OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
8857,RI13,man96,49,61.83,25.47,9/22/2020,10/14/2020
8858,UZ81,man44,69,28.02,17.32,8/1/2020,10/19/2020
8859,BR21,man54,41,59.55,10.81,9/6/2020,9/29/2020
8860,QW63,man84,98,72.12,11.82,7/29/2020,10/22/2020
8861,BJ30,man02,67,49.83,18.05,9/21/2020,10/1/2020
8862,EN08,man71,54,87.93,14.88,7/31/2020,9/29/2020
8863,ZT53,man45,26,60.23,14.07,9/8/2020,10/3/2020
8864,HS24,man59,26,61.99,23.74,8/17/2020,10/20/2020
8865,QA00,man00,62,93.53,17.09,9/1/2020,10/5/2020
8866,WX05,man53,93,84.29,28.42,7/29/2020,10/8/2020
8867,ZA39,man96,73,71.77,14.13,8/31/2020,10/22/2020
8868,FQ13,man55,76,41.45,11,8/7/2020,10/7/2020
8869,ZI16,man12,92,89.31,12.68,9/19/2020,10/8/2020
8870,PE20,man18,19,64.52,20.72,9/7/2020,10/1/2020
8871,JV78,man54,30,21.62,13.31,8/30/2020,10/5/2020
8872,SO52,man51,40,64.46,11.75,9/6/2020,9/28/2020
8873,IM61,man70,35,78.25,14.01,9/23/2020,10/20/2020
8874,WF44,man16,50,37.83,23.63,8/22/2020,9/30/2020
8875,BK66,man36,19,32.39,12.02,8/16/2020,10/19/2020
8876,XU86,man11,63,48.51,21.2,9/12/2020,10/11/2020
8877,UL01,man51,44,62.68,29.66,9/24/2020,10/13/2020
8878,WJ13,man54,67,85.47,10.95,9/3/2020,10/19/2020
8879,FN17,man42,47,80.35,20.64,7/29/2020,10/5/2020
8880,KY07,man05,22,92.64,24.47,8/8/2020,10/15/2020
8881,JH03,man77,7,49.69,10.85,8/26/2020,10/12/2020
8882,DA01,man24,74,76.12,13.67,9/18/2020,10/10/2020
8883,VF80,man85,66,20.01,19.84,8/20/2020,10/14/2020
8884,PZ05,man99,80,72.37,27.06,8/27/2020,10/13/2020
8885,NM95,man35,84,99.92,24.97,8/4/2020,9/30/2020
8886,XP23,man90,91,54.8,10.53,8/13/2020,10/2/2020
8887,EK51,man59,71,43.55,11.79,8/7/2020,10/11/2020
8888,XE57,man67,58,67.29,29.2,9/16/2020,10/25/2020
8889,OT43,man50,97,82.85,19.28,8/1/2020,10/21/2020
8890,AK84,man02,21,77.77,14.18,7/29/2020,10/15/2020
8891,IT64,man74,26,40.45,21.52,9/18/2020,10/6/2020
8892,DE51,man35,15,65.03,28.92,8/14/2020,10/23/2020
8893,XL69,man67,89,74.95,14.27,8/12/2020,10/13/2020
8894,QG21,man76,24,70.55,24.31,9/21/2020,10/23/2020
8895,JY22,man51,40,86.32,15.46,8/30/2020,10/1/2020
8896,IT90,man42,90,59.08,14.53,9/2/2020,10/12/2020
8897,EW33,man95,25,60.54,11.3,8/14/2020,9/30/2020
8898,EO58,man00,16,86.24,17.3,8/5/2020,10/26/2020
8899,MY13,man00,86,35.17,23.45,8/13/2020,10/10/2020
8900,ME28,man91,87,80.16,14.34,8/27/2020,10/23/2020
8901,QL79,man23,8,65.51,17.69,9/20/2020,10/5/2020
8902,HO51,man68,26,69.27,21.02,7/31/2020,10/8/2020
8903,GR77,man23,14,73.24,26.68,9/13/2020,9/28/2020
8904,VA36,man00,11,88.6,15.15,9/11/2020,10/12/2020
8905,TH57,man29,71,67.23,23.97,9/17/2020,10/5/2020
8906,YH61,man11,42,92.26,20.1,9/13/2020,10/14/2020
8907,ZM92,man42,68,68.37,27.57,9/23/2020,10/8/2020
8908,YI83,man40,89,78.66,20.98,8/31/2020,9/30/2020
8909,KO25,man25,74,97.78,22.04,8/12/2020,10/17/2020
8910,XN30,man62,61,34.99,18.91,8/25/2020,10/12/2020
8911,XB96,man16,24,28.25,19.02,9/25/2020,10/26/2020
8912,QZ84,man46,9,93.58,17.72,8/4/2020,10/22/2020
8913,YN68,man62,90,68.4,22.07,8/23/2020,10/8/2020
8914,LK31,man44,48,96.12,18.91,8/4/2020,10/15/2020
8915,LN93,man27,86,41.98,10.02,8/9/2020,10/15/2020
8916,SZ08,man01,57,94.29,24.9,9/12/2020,10/11/2020
8917,VE24,man15,81,35.6,18.52,8/24/2020,10/10/2020
8918,QS65,man49,36,62.78,12.21,7/30/2020,10/24/2020
8919,EX01,man13,3,80.25,27.08,9/10/2020,10/10/2020
8920,UJ34,man63,68,44.74,20.8,9/25/2020,10/3/2020
8921,YO84,man57,23,92.57,26.5,8/1/2020,10/12/2020
8922,MO84,man12,43,30.79,12.23,8/29/2020,10/1/2020
8923,CA38,man72,22,69.19,11.04,9/10/2020,10/21/2020
8924,VI94,man93,95,82.79,15.1,8/29/2020,9/27/2020
8925,BQ05,man72,33,35.74,21.28,9/14/2020,10/26/2020
8926,LG32,man09,20,41.98,27.27,8/19/2020,10/22/2020
8927,JN19,man06,61,29.27,21.78,8/26/2020,10/14/2020
8928,KJ16,man01,1,69.4,14.02,8/13/2020,10/12/2020
8929,BD57,man56,87,87.58,11.84,7/30/2020,10/22/2020
8930,KN03,man07,55,54.24,14.93,8/13/2020,10/10/2020
8931,PL88,man96,78,83.08,20.01,8/23/2020,10/22/2020
8932,CE13,man17,3,27.31,18.88,7/31/2020,10/7/2020
8933,PD93,man14,24,24.79,21.17,8/26/2020,10/23/2020
8934,OX66,man61,49,47.54,16.53,9/23/2020,10/7/2020
8935,GZ87,man37,9,71.32,20.95,9/1/2020,9/30/2020
8936,LP54,man12,51,47.25,22.16,9/16/2020,10/16/2020
8937,ZI48,man73,54,49.19,21.07,7/29/2020,10/1/2020
8938,DE47,man23,22,52.98,25.69,8/31/2020,9/28/2020
8939,ZO07,man79,27,76.39,14.73,9/23/2020,9/28/2020
8940,XT79,man80,32,43.15,11.12,8/27/2020,10/3/2020
8941,ON74,man56,48,62.99,29.3,8/13/2020,10/17/2020
8942,LM53,man79,80,85.69,20.3,9/18/2020,10/21/2020
8943,PC27,man28,87,41.79,22.78,8/31/2020,10/3/2020
8944,PU23,man20,4,44,13.31,8/23/2020,10/17/2020
8945,AF97,man05,80,51.01,11.31,8/30/2020,10/7/2020
8946,EF09,man02,76,52.97,23.53,7/30/2020,10/23/2020
8947,XQ21,man33,3,63.56,15.95,8/14/2020,10/23/2020
8948,EL05,man39,1,41.26,24.71,8/26/2020,9/28/2020
8949,VG33,man57,69,88.63,22.01,8/17/2020,10/14/2020
8950,VC76,man36,95,70.86,11.52,8/4/2020,10/22/2020
8951,CQ94,man57,14,98.4,19,9/1/2020,10/8/2020
8952,GL76,man31,28,28.75,26.83,9/12/2020,10/14/2020
8953,NR28,man96,51,38.45,19.24,8/6/2020,9/28/2020
8954,ND73,man94,44,86.97,19.48,8/28/2020,10/23/2020
8955,MH95,man68,96,53.72,27.74,8/4/2020,10/4/2020
8956,OG24,man06,6,29.84,12.76,9/11/2020,10/26/2020
8957,FU13,man13,20,93.6,15.26,8/1/2020,10/8/2020
8958,MS08,man20,63,53.49,20.36,8/9/2020,9/28/2020
8959,MR21,man69,97,84.81,16.3,7/29/2020,10/23/2020
8960,KH16,man59,71,80.94,21.35,9/24/2020,10/1/2020
8961,FR46,man72,39,99.03,19.94,8/6/2020,10/24/2020
8962,SX45,man72,39,51.27,13.97,8/4/2020,10/14/2020
8963,TY33,man22,60,98.68,13.75,9/16/2020,10/6/2020
8964,CY91,man99,78,67.22,17.77,9/20/2020,10/26/2020
8965,OC58,man04,51,44.62,29.19,8/23/2020,9/26/2020
8966,RY47,man63,56,57.81,15.73,9/15/2020,10/12/2020
8967,FY49,man34,11,86.06,26.82,9/17/2020,10/1/2020
8968,EM23,man26,45,74.35,14.23,9/2/2020,10/26/2020
8969,CG52,man10,65,62.42,29.71,9/7/2020,10/26/2020
8970,PM60,man89,71,53.45,11.83,9/4/2020,10/23/2020
8971,HK65,man56,34,31.87,10.4,9/2/2020,10/16/2020
8972,XZ68,man68,84,94.39,25.96,7/30/2020,10/22/2020
8973,YQ74,man29,53,75.4,20.89,8/9/2020,10/8/2020
8974,BZ56,man08,13,28.78,14.47,8/6/2020,9/29/2020
8975,OO97,man85,3,73.73,14.1,8/5/2020,10/26/2020
8976,XJ51,man83,64,77.42,18.74,9/23/2020,10/7/2020
8977,RA92,man07,61,54.09,19.66,9/25/2020,10/21/2020
8978,YR97,man58,90,45.48,18.89,8/20/2020,10/8/2020
8979,LC06,man02,45,20.21,21.69,8/27/2020,10/22/2020
8980,ZQ20,man51,87,51.22,12.82,9/10/2020,10/1/2020
8981,SG77,man59,100,30.55,16.28,7/30/2020,10/14/2020
8982,NW15,man01,76,71.01,20.64,9/25/2020,10/25/2020
8983,GY13,man67,24,71.89,10.57,7/31/2020,10/23/2020
8984,YA61,man61,82,41.99,14.92,8/26/2020,10/2/2020
8985,SS02,man43,91,41.85,25.44,9/2/2020,9/27/2020
8986,QS80,man07,47,59.97,28.89,9/5/2020,9/28/2020
8987,NK04,man42,14,54.98,15.85,8/13/2020,9/30/2020
8988,VV96,man79,53,95.78,14.04,9/6/2020,10/23/2020
8989,VI12,man00,23,71.84,13.18,9/8/2020,10/13/2020
8990,FP01,man23,76,55.51,18.13,8/19/2020,9/29/2020
8991,NO53,man25,56,94.04,25.61,8/5/2020,10/12/2020
8992,JJ98,man63,51,27.78,24.2,8/20/2020,10/6/2020
8993,GT90,man73,90,36.75,10.52,8/31/2020,10/18/2020
8994,MC06,man61,4,35.43,19.71,8/18/2020,9/29/2020
8995,UC96,man85,84,89.59,11.6,9/20/2020,10/7/2020
8996,QU40,man88,59,68.44,11.55,9/14/2020,10/21/2020
8997,WM77,man91,55,69.61,10.66,9/22/2020,10/18/2020
8998,UZ43,man83,23,44.89,24.05,8/15/2020,10/26/2020
8999,LA70,man10,60,37.39,28.24,8/17/2020,9/27/2020
9000,RS77,man63,31,92.38,21.52,9/23/2020,10/24/2020
9001,PO60,man48,59,29.35,13.16,9/18/2020,10/2/2020
9002,MH09,man50,70,97.65,28.68,7/31/2020,9/27/2020
9003,UR68,man33,16,21.23,24.47,7/28/2020,10/11/2020
9004,PD08,man89,27,90.21,25.81,7/29/2020,10/20/2020
9005,QB69,man68,45,26.64,21.75,8/15/2020,10/7/2020
9006,SL29,man65,33,92.09,13.96,8/6/2020,10/5/2020
9007,DU36,man51,21,54.44,20.16,8/15/2020,10/7/2020
9008,NR55,man40,54,23.1,20.28,8/19/2020,10/5/2020
9009,EQ06,man00,26,58.91,15,8/29/2020,10/20/2020
9010,HC34,man49,84,73.42,12.39,9/16/2020,10/3/2020
9011,DG31,man31,71,97.33,13.01,8/4/2020,10/6/2020
9012,AE72,man06,12,65.37,11.11,9/4/2020,10/6/2020
9013,WE46,man46,16,96.6,19.93,8/31/2020,10/14/2020
9014,PS46,man28,10,70.18,19.52,8/2/2020,10/2/2020
9015,YL67,man75,30,92.15,26.08,8/2/2020,10/19/2020
9016,WX24,man26,43,47.66,18.15,9/17/2020,10/2/2020
9017,JG55,man49,93,89.32,12.5,8/27/2020,10/11/2020
9018,FF08,man54,20,88.72,21.87,8/8/2020,10/16/2020
9019,RU05,man85,7,81.19,27.29,9/6/2020,10/20/2020
9020,RS52,man35,9,68.84,14.37,7/28/2020,10/19/2020
9021,CR96,man67,7,50.94,12.09,8/12/2020,9/27/2020
9022,EW31,man58,26,74.7,16.26,7/30/2020,10/7/2020
9023,ZC69,man49,75,35.7,19.59,9/20/2020,10/10/2020
9024,YY68,man15,98,36.37,11.01,8/4/2020,10/9/2020
9025,AJ76,man86,91,29.43,16.8,8/8/2020,10/10/2020
9026,BO99,man62,95,87.1,10.41,8/27/2020,9/29/2020
9027,CY74,man18,62,70.06,16.76,9/23/2020,10/19/2020
9028,JL50,man15,53,93.41,20.51,9/10/2020,10/9/2020
9029,UI01,man35,96,90.11,26.23,8/11/2020,9/27/2020
9030,MV48,man34,56,21.69,20.58,8/5/2020,10/20/2020
9031,OE67,man04,32,45.04,28.44,8/20/2020,10/14/2020
9032,AN95,man45,19,50.51,22.1,9/6/2020,10/24/2020
9033,OX63,man00,93,81.7,25.85,9/1/2020,10/18/2020
9034,HR59,man53,16,70.05,16.77,9/6/2020,10/5/2020
9035,EO36,man94,82,58.23,19.67,9/26/2020,10/24/2020
9036,GG64,man48,16,55.98,19.76,9/17/2020,9/30/2020
9037,SO67,man53,72,97.27,23.67,8/26/2020,10/19/2020
9038,CB88,man89,27,53.03,27.57,8/31/2020,9/27/2020
9039,ES08,man38,90,50.9,11.94,9/20/2020,10/26/2020
9040,YS41,man35,44,98.97,11.94,8/30/2020,9/28/2020
9041,JH84,man34,14,98.01,14.52,9/4/2020,10/22/2020
9042,FJ72,man74,29,90.8,17.5,8/31/2020,10/7/2020
9043,BV80,man46,39,52.2,10.74,8/5/2020,10/18/2020
9044,KJ70,man20,50,90.2,25.76,8/18/2020,10/18/2020
9045,DR33,man88,87,37.5,11.05,8/2/2020,10/12/2020
9046,YJ83,man30,96,68.83,24.89,9/24/2020,10/15/2020
9047,UD98,man41,3,34.45,24.84,9/11/2020,10/1/2020
9048,FW68,man31,2,62.39,29.61,8/20/2020,10/5/2020
9049,PS00,man25,43,99.32,23.54,8/12/2020,10/1/2020
9050,NO59,man40,33,62.49,15.29,9/10/2020,9/28/2020
9051,CR52,man18,97,51.52,15.09,8/20/2020,10/15/2020
9052,TZ91,man43,82,50.57,22.12,7/29/2020,10/9/2020
9053,CI92,man91,99,72.39,15.29,8/27/2020,10/11/2020
9054,OZ72,man49,61,32.99,22.13,8/13/2020,10/22/2020
9055,YS27,man78,58,72.67,11.65,8/2/2020,9/29/2020
9056,GN30,man69,77,59.53,23.33,8/7/2020,10/10/2020
9057,VW41,man82,22,68.13,11.32,9/12/2020,9/29/2020
9058,TP59,man24,31,74.88,24.64,8/11/2020,9/29/2020
9059,CG22,man85,84,28.93,12.37,9/21/2020,10/25/2020
9060,YN87,man35,35,96.26,13.49,9/9/2020,10/12/2020
9061,GR01,man73,71,40.63,18.06,9/5/2020,10/24/2020
9062,MX36,man42,37,64.74,11.76,8/22/2020,10/13/2020
9063,FC36,man23,100,38.83,28.05,8/21/2020,10/9/2020
9064,IS82,man69,90,93.9,22.35,7/29/2020,9/27/2020
9065,WX49,man35,68,86.19,21.04,8/11/2020,10/26/2020
9066,YZ59,man87,44,41.12,11.66,8/30/2020,10/24/2020
9067,HT01,man26,49,36.28,20.72,8/26/2020,10/22/2020
9068,EV39,man17,19,68.66,17.34,8/22/2020,9/29/2020
9069,NZ21,man26,35,93.81,17.73,9/13/2020,10/19/2020
9070,YX51,man34,82,32.3,13.45,8/7/2020,10/26/2020
9071,WH31,man27,63,54.29,10.06,8/6/2020,10/11/2020
9072,BK75,man09,37,47.65,11.58,8/23/2020,10/10/2020
9073,QH75,man27,97,84.81,16.15,8/21/2020,9/29/2020
9074,NZ81,man55,55,94.05,19.8,8/4/2020,10/13/2020
9075,RS43,man36,76,41.24,18.51,8/18/2020,10/10/2020
9076,GG44,man37,59,83.1,20.03,9/1/2020,9/27/2020
9077,VF36,man54,78,41.99,28.72,8/28/2020,10/25/2020
9078,EP43,man76,15,46.43,23.11,9/12/2020,9/28/2020
9079,NZ00,man24,13,48.07,13.81,7/30/2020,10/12/2020
9080,GP01,man32,6,56.07,15.18,8/29/2020,10/5/2020
9081,UP35,man38,13,51.43,15.6,9/25/2020,10/15/2020
9082,SA83,man23,31,22.74,24.01,9/13/2020,10/21/2020
9083,YA28,man63,5,36.92,22.36,9/5/2020,10/17/2020
9084,AO77,man27,17,35.96,11.32,8/13/2020,10/18/2020
9085,WV57,man94,94,86.94,26.7,7/31/2020,10/23/2020
9086,AY30,man98,3,24.71,19.49,8/24/2020,10/7/2020
9087,RU35,man35,77,87.63,27.32,8/10/2020,10/19/2020
9088,DC00,man56,1,56.18,29.29,8/5/2020,10/21/2020
9089,XK13,man48,49,71.1,16.2,9/6/2020,9/29/2020
9090,KR12,man00,2,84.24,29.03,9/20/2020,10/18/2020
9091,FZ26,man99,58,91.49,25.69,8/10/2020,10/25/2020
9092,IC89,man09,29,30.68,26.89,9/14/2020,9/26/2020
9093,CB87,man46,39,38.1,11.6,7/30/2020,10/8/2020
9094,LW05,man85,50,91.43,16.84,9/16/2020,10/22/2020
9095,YM36,man23,6,72.28,22.26,8/22/2020,10/1/2020
9096,IW71,man29,14,99.06,23,7/31/2020,10/7/2020
9097,XO62,man06,23,84.31,13.78,8/29/2020,10/6/2020
9098,NT71,man24,57,95.55,21.9,9/14/2020,10/7/2020
9099,HA11,man55,59,82.79,11.76,9/10/2020,10/14/2020
9100,NC64,man59,75,29.13,20.86,9/4/2020,10/6/2020
9101,UW44,man60,20,88.37,22.52,9/17/2020,10/5/2020
9102,TU23,man52,36,45.49,23.43,7/28/2020,10/15/2020
9103,CI81,man61,79,74.09,29.57,8/1/2020,10/21/2020
9104,EJ00,man45,16,92.64,16.55,9/16/2020,10/20/2020
9105,OH77,man09,98,29.84,20.12,9/25/2020,10/3/2020
9106,ZV40,man01,2,82.53,23.53,8/25/2020,10/11/2020
9107,QU38,man58,98,71.12,14.28,8/5/2020,10/17/2020
9108,OR88,man43,34,32.58,23,9/24/2020,10/4/2020
9109,BP64,man71,94,91.94,18.83,8/4/2020,9/29/2020
9110,LS34,man67,33,25.35,19.94,9/11/2020,9/27/2020
9111,KY28,man16,2,85.2,26.67,8/21/2020,10/6/2020
9112,QM78,man01,27,72.66,28.24,8/20/2020,10/19/2020
9113,AP97,man53,24,75.45,14.38,9/12/2020,9/27/2020
9114,WZ20,man83,84,71,27.99,8/17/2020,10/23/2020
9115,GO32,man43,33,99.21,21.57,9/21/2020,10/6/2020
9116,EH78,man66,7,96.61,21.64,8/16/2020,10/12/2020
9117,FS24,man69,90,34.68,29.48,9/14/2020,10/20/2020
9118,RP83,man82,25,21.61,19.79,9/3/2020,10/17/2020
9119,ZK24,man80,87,25.82,14.9,8/4/2020,10/9/2020
9120,OM28,man99,86,51.64,13.02,7/28/2020,10/21/2020
9121,YV38,man04,41,36.9,24.62,8/31/2020,10/13/2020
9122,EL61,man74,21,76.23,21.94,8/15/2020,10/6/2020
9123,LT70,man75,31,77.57,21.09,9/23/2020,10/14/2020
9124,WS59,man05,8,70.54,21.45,9/4/2020,10/2/2020
9125,UW43,man66,89,91.77,18.04,9/2/2020,9/26/2020
9126,GQ75,man17,68,75.12,14.89,8/19/2020,10/6/2020
9127,KJ01,man34,34,62.67,14.43,8/9/2020,10/16/2020
9128,MD53,man86,71,26.86,15.33,9/20/2020,10/1/2020
9129,GH76,man55,4,76.59,14.37,9/2/2020,10/3/2020
9130,NV26,man68,6,78.09,22.59,7/31/2020,10/15/2020
9131,KC31,man26,65,69.43,25.47,9/18/2020,10/6/2020
9132,RF56,man83,42,46.9,23.88,9/21/2020,10/24/2020
9133,OH06,man00,66,35.98,29.37,8/11/2020,10/11/2020
9134,YJ27,man49,70,95.34,14.49,8/17/2020,10/8/2020
9135,LZ00,man44,15,66.38,22.84,8/1/2020,10/25/2020
9136,GN74,man32,20,93.84,11.54,9/3/2020,10/22/2020
9137,LW08,man37,62,85.69,21.61,9/19/2020,9/30/2020
9138,WW17,man53,16,43.86,10.17,8/24/2020,10/24/2020
9139,BM60,man88,96,68.39,14.12,8/28/2020,10/7/2020
9140,QI40,man77,92,80.79,11.98,9/25/2020,10/16/2020
9141,GP47,man31,22,51.01,18.92,7/31/2020,10/5/2020
9142,ZP16,man31,93,80.28,21.05,8/18/2020,10/21/2020
9143,YD93,man81,42,74.12,13.41,7/31/2020,10/2/2020
9144,HS12,man95,41,41.66,27.06,8/26/2020,9/30/2020
9145,FB85,man50,25,35.8,13.84,8/8/2020,10/17/2020
9146,WA67,man17,48,92.14,11.46,9/3/2020,10/7/2020
9147,DT69,man69,88,81.89,20.29,9/3/2020,10/23/2020
9148,UL18,man28,61,27.64,16.4,7/30/2020,9/29/2020
9149,CL00,man81,78,20.59,25.65,9/26/2020,10/19/2020
9150,MV67,man24,61,27.82,22.36,9/24/2020,10/19/2020
9151,FJ45,man15,97,32.56,18.27,9/14/2020,10/12/2020
9152,NW48,man90,14,75.23,24.56,9/26/2020,10/8/2020
9153,YW62,man52,84,55.42,27.86,8/10/2020,10/26/2020
9154,OW20,man62,94,60.57,22.72,9/2/2020,10/25/2020
9155,UQ71,man86,81,74.65,22.26,9/22/2020,10/15/2020
9156,OV26,man15,88,39.38,16.79,9/19/2020,10/26/2020
9157,LW43,man02,91,83.82,28.93,9/15/2020,9/26/2020
9158,GR32,man50,7,23.7,10.57,9/26/2020,10/4/2020
9159,NC83,man78,4,68.97,12.35,8/7/2020,10/1/2020
9160,VO02,man25,37,32.78,27.8,9/26/2020,10/6/2020
9161,TQ28,man64,56,60.2,20.03,8/1/2020,10/14/2020
9162,SY37,man03,26,24.93,14.44,9/17/2020,10/24/2020
9163,NH43,man12,17,34.39,10.82,8/11/2020,10/16/2020
9164,TI85,man21,37,91.06,20.6,9/14/2020,10/20/2020
9165,YX66,man34,49,66.95,21.58,9/10/2020,10/18/2020
9166,UC31,man41,75,52.66,12.15,9/13/2020,9/29/2020
9167,ET99,man00,18,80.77,16.49,9/3/2020,9/29/2020
9168,KR96,man67,44,26.89,18.17,9/20/2020,10/22/2020
9169,VJ88,man08,4,65,23.36,8/23/2020,10/10/2020
9170,CM56,man35,61,42.73,23.79,8/24/2020,10/9/2020
9171,IK27,man02,52,88.19,19.71,9/24/2020,10/6/2020
9172,ZT48,man92,98,23.72,22.18,9/10/2020,10/3/2020
9173,HW36,man65,24,47.08,14.13,9/20/2020,10/19/2020
9174,QV99,man05,72,39.06,26.68,9/25/2020,10/13/2020
9175,TW97,man64,38,47.17,22.21,9/25/2020,10/19/2020
9176,KO86,man56,88,59.89,10.63,8/17/2020,10/19/2020
9177,PI64,man15,23,76.95,26.18,9/4/2020,10/9/2020
9178,YR28,man10,94,69.84,25.43,8/20/2020,10/3/2020
9179,BR16,man32,62,89.18,24.49,9/6/2020,10/13/2020
9180,UY20,man61,74,94.88,14.3,9/19/2020,10/25/2020
9181,IV02,man32,2,57.66,20.6,9/4/2020,10/5/2020
9182,MZ79,man31,84,88.35,15.96,8/4/2020,10/3/2020
9183,AO73,man47,26,79.81,21.79,9/25/2020,9/28/2020
9184,WQ24,man90,2,45.55,28.37,8/26/2020,10/1/2020
9185,PS67,man69,98,21.17,10.4,8/13/2020,10/7/2020
9186,BH03,man76,8,33.68,25.08,8/16/2020,9/26/2020
9187,SS55,man09,61,61.96,17.86,9/20/2020,10/16/2020
9188,HT94,man07,54,64.28,19.46,8/2/2020,10/3/2020
9189,LL22,man56,88,38.77,26.4,8/11/2020,9/26/2020
9190,EP06,man57,8,86.64,29.73,8/7/2020,10/3/2020
9191,JF18,man77,18,85.32,27.76,8/11/2020,10/9/2020
9192,SW55,man27,53,77.92,20.14,9/4/2020,10/3/2020
9193,FI16,man91,13,58.52,26.57,7/28/2020,10/18/2020
9194,NY68,man84,10,43.64,21.44,9/20/2020,10/1/2020
9195,OA53,man02,48,23.77,23.29,9/11/2020,9/26/2020
9196,JW14,man92,48,43.25,10.14,9/24/2020,9/28/2020
9197,SG07,man70,97,77.67,13.72,8/21/2020,10/18/2020
9198,TJ74,man88,77,45.12,20.14,8/22/2020,10/22/2020
9199,TJ01,man28,73,97.12,24.35,8/21/2020,10/24/2020
9200,HB59,man32,26,43.95,11.5,7/28/2020,10/26/2020
9201,FR78,man70,7,80.51,20.1,9/12/2020,10/17/2020
9202,YF68,man25,7,88.03,14.48,8/20/2020,10/25/2020
9203,UL54,man88,24,69.48,22,9/2/2020,10/1/2020
9204,OQ07,man61,99,55.32,28.6,9/26/2020,10/5/2020
9205,CX57,man85,23,63.07,10.78,8/29/2020,10/10/2020
9206,JZ71,man34,78,23.7,19.35,9/6/2020,10/5/2020
9207,WP35,man62,89,38.27,20.62,8/3/2020,10/20/2020
9208,JN66,man25,35,43.99,23.59,8/14/2020,10/14/2020
9209,CA10,man17,88,93.45,18.55,8/2/2020,10/8/2020
9210,YD26,man03,20,49.32,25.84,8/18/2020,10/13/2020
9211,WR35,man73,32,71.99,16.01,8/25/2020,10/2/2020
9212,XM06,man51,95,53.89,12.99,8/20/2020,9/29/2020
9213,YQ05,man51,83,21.99,20.37,8/15/2020,10/14/2020
9214,VX81,man85,10,42.67,29.36,8/27/2020,10/3/2020
9215,TT50,man05,60,22.03,13.84,8/7/2020,9/26/2020
9216,VU28,man35,12,24.83,27.02,9/8/2020,10/18/2020
9217,UQ52,man86,89,46.33,22.55,8/25/2020,10/12/2020
9218,RL59,man21,99,69.73,19.49,9/18/2020,10/19/2020
9219,LV31,man23,84,63.26,23.41,8/9/2020,10/12/2020
9220,NM54,man50,72,60.48,29.12,8/8/2020,10/7/2020
9221,EO62,man01,74,98.24,21.05,8/29/2020,10/17/2020
9222,GP81,man69,99,83.44,23.23,8/5/2020,10/8/2020
9223,IP76,man86,48,78.01,22.64,9/2/2020,10/8/2020
9224,IB24,man71,78,69.11,26.31,9/7/2020,10/6/2020
9225,NL82,man19,91,65.45,12.04,8/31/2020,9/26/2020
9226,PI91,man56,93,43.22,25.09,8/1/2020,9/30/2020
9227,HF40,man85,25,32.44,21.79,8/14/2020,10/14/2020
9228,GK42,man82,49,62.24,29.33,9/14/2020,9/26/2020
9229,GQ26,man60,86,64.81,18.17,8/13/2020,10/16/2020
9230,SX14,man72,49,95.47,19.33,8/12/2020,9/27/2020
9231,KB33,man13,43,41.56,28.44,8/11/2020,10/23/2020
9232,MX05,man42,43,69.62,19.75,8/28/2020,10/6/2020
9233,FV33,man60,67,86.5,27.95,8/12/2020,10/5/2020
9234,AN11,man96,34,95.84,11.38,8/11/2020,10/13/2020
9235,TI24,man16,90,89.52,28.97,8/1/2020,10/22/2020
9236,DP77,man65,34,82.55,28.01,9/9/2020,10/21/2020
9237,NR33,man13,59,20.34,22.72,7/30/2020,10/3/2020
9238,GC02,man70,10,21.56,21.13,9/15/2020,10/10/2020
9239,VE53,man00,4,29.56,22.44,8/19/2020,10/5/2020
9240,IO47,man62,14,89.97,24.4,8/1/2020,10/11/2020
9241,XW69,man75,76,51.87,21.38,8/31/2020,10/7/2020
9242,WJ00,man55,53,28.32,25.69,9/6/2020,10/17/2020
9243,QX75,man33,96,21.63,25.78,8/11/2020,10/21/2020
9244,PN23,man92,13,89.88,13.93,8/20/2020,10/19/2020
9245,OJ68,man36,23,48.79,26.93,8/19/2020,9/26/2020
9246,LC28,man53,35,32.52,16.8,9/21/2020,9/28/2020
9247,ID93,man19,74,72.97,14.5,8/10/2020,10/23/2020
9248,BA90,man16,74,72.33,13.18,8/12/2020,10/20/2020
9249,DT21,man86,5,62.63,23.09,8/23/2020,10/7/2020
9250,JU04,man61,78,84.23,24.75,9/1/2020,10/24/2020
9251,PT53,man47,86,69.42,25.96,8/8/2020,10/20/2020
9252,HC43,man90,44,92.63,15.57,9/18/2020,9/29/2020
9253,DA47,man41,75,50.37,14.04,9/12/2020,10/12/2020
9254,DB14,man00,1,80.08,25.01,8/22/2020,10/17/2020
9255,IQ77,man99,22,97.52,29.29,9/14/2020,10/25/2020
9256,ZJ49,man78,34,37.58,12.7,9/16/2020,10/10/2020
9257,QX79,man94,14,62.34,16.72,9/5/2020,10/8/2020
9258,WF85,man54,26,93.52,22.48,9/7/2020,10/10/2020
9259,XL30,man43,12,21.49,18.93,8/5/2020,10/23/2020
9260,OX77,man08,21,24.92,19.49,9/25/2020,10/4/2020
9261,GV26,man86,86,55.69,13.46,8/28/2020,9/26/2020
9262,PN59,man29,26,50.32,10.88,8/9/2020,10/18/2020
9263,GX27,man15,2,26.79,19.08,9/25/2020,10/12/2020
9264,IM89,man30,80,73.98,22.97,9/1/2020,10/18/2020
9265,AS10,man63,43,47.66,27.04,8/15/2020,10/10/2020
